case_name,description,n,incx,x,result,random_seed,expect_result
TC_EX_0220,ex_n7_inc2_f0,7,2,RANDOM_NORM_5_5,,20260220,ACLBLAS_STATUS_SUCCESS
TC_EX_0221,ex_n7_inc1_f1,7,1,RANDOM_NORM_5_5,,20260221,ACLBLAS_STATUS_SUCCESS
TC_EX_0222,ex_n1000_inc-2_f2,1000,-2,RANDOM_NORM_5_5,,20260222,ACLBLAS_STATUS_SUCCESS
TC_EX_0223,ex_n65536_inc-3_f3,65536,-3,RANDOM_NORM_5_5,,20260223,ACLBLAS_STATUS_SUCCESS
TC_EX_0224,ex_n8192_inc-3_f4,8192,-3,RANDOM_NORM_5_5,,20260224,ACLBLAS_STATUS_SUCCESS
TC_EX_0225,ex_n256_inc1_f5,256,1,RANDOM_NORM_5_5,,20260225,ACLBLAS_STATUS_SUCCESS
TC_EX_0226,ex_n64_inc-1_f6,64,-1,VALUE_NORM_NAN,,20260226,ACLBLAS_STATUS_SUCCESS
TC_EX_0227,ex_n5_inc-3_f0,5,-3,RANDOM_NORM_5_5,,20260227,ACLBLAS_STATUS_SUCCESS
TC_EX_0228,ex_n32768_inc2_f1,32768,2,RANDOM_NORM_5_5,,20260228,ACLBLAS_STATUS_SUCCESS
TC_EX_0229,ex_n1048576_inc-3_f2,1048576,-3,RANDOM_NORM_5_5,,20260229,ACLBLAS_STATUS_SUCCESS
TC_EX_0230,ex_n511_inc2_f3,511,2,RANDOM_NORM_5_5,,20260230,ACLBLAS_STATUS_SUCCESS
TC_EX_0231,ex_n15_inc1_f4,15,1,RANDOM_NORM_5_5,,20260231,ACLBLAS_STATUS_SUCCESS
TC_EX_0232,ex_n8_inc-3_f5,8,-3,RANDOM_NORM_5_5,,20260232,ACLBLAS_STATUS_SUCCESS
TC_EX_0233,ex_n7_inc3_f6,7,3,VALUE_NORM_NAN,,20260233,ACLBLAS_STATUS_SUCCESS
TC_EX_0234,ex_n257_inc-3_f0,257,-3,RANDOM_NORM_5_5,,20260234,ACLBLAS_STATUS_SUCCESS
TC_EX_0235,ex_n63_inc1_f1,63,1,RANDOM_NORM_5_5,,20260235,ACLBLAS_STATUS_SUCCESS
TC_EX_0236,ex_n1_inc-2_f2,1,-2,RANDOM_NORM_5_5,,20260236,ACLBLAS_STATUS_SUCCESS
TC_EX_0237,ex_n17_inc2_f3,17,2,RANDOM_NORM_5_5,,20260237,ACLBLAS_STATUS_SUCCESS
TC_EX_0238,ex_n512_inc3_f4,512,3,RANDOM_NORM_5_5,,20260238,ACLBLAS_STATUS_SUCCESS
TC_EX_0239,ex_n3_inc3_f5,3,3,RANDOM_NORM_5_5,,20260239,ACLBLAS_STATUS_SUCCESS
TC_EX_0240,ex_n1048576_inc-1_f6,1048576,-1,VALUE_NORM_NAN,,20260240,ACLBLAS_STATUS_SUCCESS
TC_EX_0241,ex_n4_inc-1_f0,4,-1,RANDOM_NORM_5_5,,20260241,ACLBLAS_STATUS_SUCCESS
TC_EX_0242,ex_n65_inc-3_f1,65,-3,RANDOM_NORM_5_5,,20260242,ACLBLAS_STATUS_SUCCESS
TC_EX_0243,ex_n33_inc-3_f2,33,-3,RANDOM_NORM_5_5,,20260243,ACLBLAS_STATUS_SUCCESS
TC_EX_0244,ex_n1_inc2_f3,1,2,RANDOM_NORM_5_5,,20260244,ACLBLAS_STATUS_SUCCESS
TC_EX_0245,ex_n33_inc3_f4,33,3,RANDOM_NORM_5_5,,20260245,ACLBLAS_STATUS_SUCCESS
TC_EX_0246,ex_n257_inc-3_f5,257,-3,RANDOM_NORM_5_5,,20260246,ACLBLAS_STATUS_SUCCESS
TC_EX_0247,ex_n128_inc-1_f6,128,-1,VALUE_NORM_NAN,,20260247,ACLBLAS_STATUS_SUCCESS
TC_EX_0248,ex_n16_inc-2_f0,16,-2,RANDOM_NORM_5_5,,20260248,ACLBLAS_STATUS_SUCCESS
TC_EX_0249,ex_n255_inc2_f1,255,2,RANDOM_NORM_5_5,,20260249,ACLBLAS_STATUS_SUCCESS
TC_EX_0250,ex_n2048_inc-3_f2,2048,-3,RANDOM_NORM_5_5,,20260250,ACLBLAS_STATUS_SUCCESS
TC_EX_0251,ex_n64_inc-1_f3,64,-1,RANDOM_NORM_5_5,,20260251,ACLBLAS_STATUS_SUCCESS
TC_EX_0252,ex_n7_inc-1_f4,7,-1,RANDOM_NORM_5_5,,20260252,ACLBLAS_STATUS_SUCCESS
TC_EX_0253,ex_n63_inc-3_f5,63,-3,RANDOM_NORM_5_5,,20260253,ACLBLAS_STATUS_SUCCESS
TC_EX_0254,ex_n32_inc3_f6,32,3,VALUE_NORM_NAN,,20260254,ACLBLAS_STATUS_SUCCESS
TC_EX_0255,ex_n15_inc-3_f0,15,-3,RANDOM_NORM_5_5,,20260255,ACLBLAS_STATUS_SUCCESS
TC_EX_0256,ex_n131072_inc-1_f1,131072,-1,RANDOM_NORM_5_5,,20260256,ACLBLAS_STATUS_SUCCESS
TC_EX_0257,ex_n4_inc1_f2,4,1,RANDOM_NORM_5_5,,20260257,ACLBLAS_STATUS_SUCCESS
TC_EX_0258,ex_n2_inc1_f3,2,1,RANDOM_NORM_5_5,,20260258,ACLBLAS_STATUS_SUCCESS
TC_EX_0259,ex_n2048_inc1_f4,2048,1,RANDOM_NORM_5_5,,20260259,ACLBLAS_STATUS_SUCCESS
TC_EX_0260,ex_n1048576_inc-1_f5,1048576,-1,RANDOM_NORM_5_5,,20260260,ACLBLAS_STATUS_SUCCESS
TC_EX_0261,ex_n513_inc3_f6,513,3,VALUE_NORM_NAN,,20260261,ACLBLAS_STATUS_SUCCESS
TC_EX_0262,ex_n8192_inc-1_f0,8192,-1,RANDOM_NORM_5_5,,20260262,ACLBLAS_STATUS_SUCCESS
TC_EX_0263,ex_n127_inc3_f1,127,3,RANDOM_NORM_5_5,,20260263,ACLBLAS_STATUS_SUCCESS
TC_EX_0264,ex_n1048576_inc-3_f2,1048576,-3,RANDOM_NORM_5_5,,20260264,ACLBLAS_STATUS_SUCCESS
TC_EX_0265,ex_n1048576_inc-3_f3,1048576,-3,RANDOM_NORM_5_5,,20260265,ACLBLAS_STATUS_SUCCESS
TC_EX_0266,ex_n1000_inc-1_f4,1000,-1,RANDOM_NORM_5_5,,20260266,ACLBLAS_STATUS_SUCCESS
TC_EX_0267,ex_n1024_inc-3_f5,1024,-3,RANDOM_NORM_5_5,,20260267,ACLBLAS_STATUS_SUCCESS
TC_EX_0268,ex_n512_inc-1_f6,512,-1,VALUE_NORM_NAN,,20260268,ACLBLAS_STATUS_SUCCESS
TC_EX_0269,ex_n16_inc-2_f0,16,-2,RANDOM_NORM_5_5,,20260269,ACLBLAS_STATUS_SUCCESS
TC_EX_0270,ex_n65536_inc3_f1,65536,3,RANDOM_NORM_5_5,,20260270,ACLBLAS_STATUS_SUCCESS
TC_EX_0271,ex_n5_inc-1_f2,5,-1,RANDOM_NORM_5_5,,20260271,ACLBLAS_STATUS_SUCCESS
TC_EX_0272,ex_n129_inc-1_f3,129,-1,RANDOM_NORM_5_5,,20260272,ACLBLAS_STATUS_SUCCESS
TC_EX_0273,ex_n262144_inc-1_f4,262144,-1,RANDOM_NORM_5_5,,20260273,ACLBLAS_STATUS_SUCCESS
TC_EX_0274,ex_n31_inc-1_f5,31,-1,RANDOM_NORM_5_5,,20260274,ACLBLAS_STATUS_SUCCESS
TC_EX_0275,ex_n64_inc-1_f6,64,-1,VALUE_NORM_NAN,,20260275,ACLBLAS_STATUS_SUCCESS
TC_EX_0276,ex_n127_inc2_f0,127,2,RANDOM_NORM_5_5,,20260276,ACLBLAS_STATUS_SUCCESS
TC_EX_0277,ex_n4095_inc1_f1,4095,1,RANDOM_NORM_5_5,,20260277,ACLBLAS_STATUS_SUCCESS
TC_EX_0278,ex_n2_inc1_f2,2,1,RANDOM_NORM_5_5,,20260278,ACLBLAS_STATUS_SUCCESS
TC_EX_0279,ex_n256_inc2_f3,256,2,RANDOM_NORM_5_5,,20260279,ACLBLAS_STATUS_SUCCESS
TC_EX_0280,ex_n17_inc-1_f4,17,-1,RANDOM_NORM_5_5,,20260280,ACLBLAS_STATUS_SUCCESS
TC_EX_0281,ex_n3_inc3_f5,3,3,RANDOM_NORM_5_5,,20260281,ACLBLAS_STATUS_SUCCESS
TC_EX_0282,ex_n8192_inc-1_f6,8192,-1,VALUE_NORM_NAN,,20260282,ACLBLAS_STATUS_SUCCESS
TC_EX_0283,ex_n5_inc-2_f0,5,-2,RANDOM_NORM_5_5,,20260283,ACLBLAS_STATUS_SUCCESS
TC_EX_0284,ex_n257_inc1_f1,257,1,RANDOM_NORM_5_5,,20260284,ACLBLAS_STATUS_SUCCESS
TC_EX_0285,ex_n1000_inc2_f2,1000,2,RANDOM_NORM_5_5,,20260285,ACLBLAS_STATUS_SUCCESS
TC_EX_0286,ex_n3_inc2_f3,3,2,RANDOM_NORM_5_5,,20260286,ACLBLAS_STATUS_SUCCESS
TC_EX_0287,ex_n5_inc-1_f4,5,-1,RANDOM_NORM_5_5,,20260287,ACLBLAS_STATUS_SUCCESS
TC_EX_0288,ex_n511_inc-3_f5,511,-3,RANDOM_NORM_5_5,,20260288,ACLBLAS_STATUS_SUCCESS
TC_EX_0289,ex_n4_inc1_f6,4,1,VALUE_NORM_NAN,,20260289,ACLBLAS_STATUS_SUCCESS
TC_EX_0290,ex_n129_inc2_f0,129,2,RANDOM_NORM_5_5,,20260290,ACLBLAS_STATUS_SUCCESS
TC_EX_0291,ex_n1024_inc-2_f1,1024,-2,RANDOM_NORM_5_5,,20260291,ACLBLAS_STATUS_SUCCESS
TC_EX_0292,ex_n4095_inc-1_f2,4095,-1,RANDOM_NORM_5_5,,20260292,ACLBLAS_STATUS_SUCCESS
TC_EX_0293,ex_n2048_inc1_f3,2048,1,RANDOM_NORM_5_5,,20260293,ACLBLAS_STATUS_SUCCESS
TC_EX_0294,ex_n2_inc-2_f4,2,-2,RANDOM_NORM_5_5,,20260294,ACLBLAS_STATUS_SUCCESS
TC_EX_0295,ex_n512_inc-2_f5,512,-2,RANDOM_NORM_5_5,,20260295,ACLBLAS_STATUS_SUCCESS
TC_EX_0296,ex_n1_inc2_f6,1,2,VALUE_NORM_NAN,,20260296,ACLBLAS_STATUS_SUCCESS
TC_EX_0297,ex_n65_inc-3_f0,65,-3,RANDOM_NORM_5_5,,20260297,ACLBLAS_STATUS_SUCCESS
TC_EX_0298,ex_n131072_inc1_f1,131072,1,RANDOM_NORM_5_5,,20260298,ACLBLAS_STATUS_SUCCESS
TC_EX_0299,ex_n128_inc-3_f2,128,-3,RANDOM_NORM_5_5,,20260299,ACLBLAS_STATUS_SUCCESS
TC_EX_0300,ex_n4_inc3_f3,4,3,RANDOM_NORM_5_5,,20260300,ACLBLAS_STATUS_SUCCESS
TC_EX_0301,ex_n16384_inc2_f4,16384,2,RANDOM_NORM_5_5,,20260301,ACLBLAS_STATUS_SUCCESS
TC_EX_0302,ex_n63_inc2_f5,63,2,RANDOM_NORM_5_5,,20260302,ACLBLAS_STATUS_SUCCESS
TC_EX_0303,ex_n33_inc-3_f6,33,-3,VALUE_NORM_NAN,,20260303,ACLBLAS_STATUS_SUCCESS
TC_EX_0304,ex_n257_inc-3_f0,257,-3,RANDOM_NORM_5_5,,20260304,ACLBLAS_STATUS_SUCCESS
TC_EX_0305,ex_n15_inc3_f1,15,3,RANDOM_NORM_5_5,,20260305,ACLBLAS_STATUS_SUCCESS
TC_EX_0306,ex_n8_inc2_f2,8,2,RANDOM_NORM_5_5,,20260306,ACLBLAS_STATUS_SUCCESS
TC_EX_0307,ex_n32768_inc1_f3,32768,1,RANDOM_NORM_5_5,,20260307,ACLBLAS_STATUS_SUCCESS
TC_EX_0308,ex_n127_inc-1_f4,127,-1,RANDOM_NORM_5_5,,20260308,ACLBLAS_STATUS_SUCCESS
TC_EX_0309,ex_n4_inc2_f5,4,2,RANDOM_NORM_5_5,,20260309,ACLBLAS_STATUS_SUCCESS
TC_EX_0310,ex_n513_inc-1_f6,513,-1,VALUE_NORM_NAN,,20260310,ACLBLAS_STATUS_SUCCESS
TC_EX_0311,ex_n65_inc-1_f0,65,-1,RANDOM_NORM_5_5,,20260311,ACLBLAS_STATUS_SUCCESS
TC_EX_0312,ex_n16384_inc3_f1,16384,3,RANDOM_NORM_5_5,,20260312,ACLBLAS_STATUS_SUCCESS
TC_EX_0313,ex_n129_inc3_f2,129,3,RANDOM_NORM_5_5,,20260313,ACLBLAS_STATUS_SUCCESS
TC_EX_0314,ex_n1024_inc3_f3,1024,3,RANDOM_NORM_5_5,,20260314,ACLBLAS_STATUS_SUCCESS
TC_EX_0315,ex_n511_inc1_f4,511,1,RANDOM_NORM_5_5,,20260315,ACLBLAS_STATUS_SUCCESS
TC_EX_0316,ex_n4095_inc1_f5,4095,1,RANDOM_NORM_5_5,,20260316,ACLBLAS_STATUS_SUCCESS
TC_EX_0317,ex_n129_inc-1_f6,129,-1,VALUE_NORM_NAN,,20260317,ACLBLAS_STATUS_SUCCESS
TC_EX_0318,ex_n255_inc1_f0,255,1,RANDOM_NORM_5_5,,20260318,ACLBLAS_STATUS_SUCCESS
TC_EX_0319,ex_n32768_inc-1_f1,32768,-1,RANDOM_NORM_5_5,,20260319,ACLBLAS_STATUS_SUCCESS
TC_EX_0320,ex_n16_inc-3_f2,16,-3,RANDOM_NORM_5_5,,20260320,ACLBLAS_STATUS_SUCCESS
TC_EX_0321,ex_n17_inc2_f3,17,2,RANDOM_NORM_5_5,,20260321,ACLBLAS_STATUS_SUCCESS
TC_EX_0322,ex_n4_inc3_f4,4,3,RANDOM_NORM_5_5,,20260322,ACLBLAS_STATUS_SUCCESS
TC_EX_0323,ex_n1024_inc-2_f5,1024,-2,RANDOM_NORM_5_5,,20260323,ACLBLAS_STATUS_SUCCESS
TC_EX_0324,ex_n7_inc-2_f6,7,-2,VALUE_NORM_NAN,,20260324,ACLBLAS_STATUS_SUCCESS
TC_EX_0325,ex_n63_inc1_f0,63,1,RANDOM_NORM_5_5,,20260325,ACLBLAS_STATUS_SUCCESS
TC_EX_0326,ex_n513_inc1_f1,513,1,RANDOM_NORM_5_5,,20260326,ACLBLAS_STATUS_SUCCESS
TC_EX_0327,ex_n17_inc3_f2,17,3,RANDOM_NORM_5_5,,20260327,ACLBLAS_STATUS_SUCCESS
TC_EX_0328,ex_n5_inc-1_f3,5,-1,RANDOM_NORM_5_5,,20260328,ACLBLAS_STATUS_SUCCESS
TC_EX_0329,ex_n1024_inc-1_f4,1024,-1,RANDOM_NORM_5_5,,20260329,ACLBLAS_STATUS_SUCCESS
TC_EX_0330,ex_n63_inc2_f5,63,2,RANDOM_NORM_5_5,,20260330,ACLBLAS_STATUS_SUCCESS
TC_EX_0331,ex_n65536_inc2_f6,65536,2,VALUE_NORM_NAN,,20260331,ACLBLAS_STATUS_SUCCESS
TC_EX_0332,ex_n64_inc3_f0,64,3,RANDOM_NORM_5_5,,20260332,ACLBLAS_STATUS_SUCCESS
TC_EX_0333,ex_n129_inc2_f1,129,2,RANDOM_NORM_5_5,,20260333,ACLBLAS_STATUS_SUCCESS
TC_EX_0334,ex_n8_inc-2_f2,8,-2,RANDOM_NORM_5_5,,20260334,ACLBLAS_STATUS_SUCCESS
TC_EX_0335,ex_n1_inc-1_f3,1,-1,RANDOM_NORM_5_5,,20260335,ACLBLAS_STATUS_SUCCESS
TC_EX_0336,ex_n4096_inc1_f4,4096,1,RANDOM_NORM_5_5,,20260336,ACLBLAS_STATUS_SUCCESS
TC_EX_0337,ex_n3_inc3_f5,3,3,RANDOM_NORM_5_5,,20260337,ACLBLAS_STATUS_SUCCESS
TC_EX_0338,ex_n33_inc3_f6,33,3,VALUE_NORM_NAN,,20260338,ACLBLAS_STATUS_SUCCESS
TC_EX_0339,ex_n128_inc2_f0,128,2,RANDOM_NORM_5_5,,20260339,ACLBLAS_STATUS_SUCCESS
TC_EX_0340,ex_n3_inc-2_f1,3,-2,RANDOM_NORM_5_5,,20260340,ACLBLAS_STATUS_SUCCESS
TC_EX_0341,ex_n512_inc2_f2,512,2,RANDOM_NORM_5_5,,20260341,ACLBLAS_STATUS_SUCCESS
TC_EX_0342,ex_n2048_inc3_f3,2048,3,RANDOM_NORM_5_5,,20260342,ACLBLAS_STATUS_SUCCESS
TC_EX_0343,ex_n513_inc1_f4,513,1,RANDOM_NORM_5_5,,20260343,ACLBLAS_STATUS_SUCCESS
TC_EX_0344,ex_n511_inc-2_f5,511,-2,RANDOM_NORM_5_5,,20260344,ACLBLAS_STATUS_SUCCESS
TC_EX_0345,ex_n32768_inc-2_f6,32768,-2,VALUE_NORM_NAN,,20260345,ACLBLAS_STATUS_SUCCESS
TC_EX_0346,ex_n7_inc3_f0,7,3,RANDOM_NORM_5_5,,20260346,ACLBLAS_STATUS_SUCCESS
TC_EX_0347,ex_n127_inc-2_f1,127,-2,RANDOM_NORM_5_5,,20260347,ACLBLAS_STATUS_SUCCESS
TC_EX_0348,ex_n17_inc-1_f2,17,-1,RANDOM_NORM_5_5,,20260348,ACLBLAS_STATUS_SUCCESS
TC_EX_0349,ex_n131072_inc-3_f3,131072,-3,RANDOM_NORM_5_5,,20260349,ACLBLAS_STATUS_SUCCESS
TC_EX_0350,ex_n127_inc3_f4,127,3,RANDOM_NORM_5_5,,20260350,ACLBLAS_STATUS_SUCCESS
TC_EX_0351,ex_n1000_inc1_f5,1000,1,RANDOM_NORM_5_5,,20260351,ACLBLAS_STATUS_SUCCESS
TC_EX_0352,ex_n1025_inc1_f6,1025,1,VALUE_NORM_NAN,,20260352,ACLBLAS_STATUS_SUCCESS
TC_EX_0353,ex_n32_inc1_f0,32,1,RANDOM_NORM_5_5,,20260353,ACLBLAS_STATUS_SUCCESS
TC_EX_0354,ex_n127_inc-1_f1,127,-1,RANDOM_NORM_5_5,,20260354,ACLBLAS_STATUS_SUCCESS
TC_EX_0355,ex_n2_inc3_f2,2,3,RANDOM_NORM_5_5,,20260355,ACLBLAS_STATUS_SUCCESS
TC_EX_0356,ex_n33_inc-2_f3,33,-2,RANDOM_NORM_5_5,,20260356,ACLBLAS_STATUS_SUCCESS
TC_EX_0357,ex_n65_inc2_f4,65,2,RANDOM_NORM_5_5,,20260357,ACLBLAS_STATUS_SUCCESS
TC_EX_0358,ex_n16_inc-3_f5,16,-3,RANDOM_NORM_5_5,,20260358,ACLBLAS_STATUS_SUCCESS
TC_EX_0359,ex_n255_inc-2_f6,255,-2,VALUE_NORM_NAN,,20260359,ACLBLAS_STATUS_SUCCESS
TC_EX_0360,ex_n3_inc-3_f0,3,-3,RANDOM_NORM_5_5,,20260360,ACLBLAS_STATUS_SUCCESS
TC_EX_0361,ex_n16_inc3_f1,16,3,RANDOM_NORM_5_5,,20260361,ACLBLAS_STATUS_SUCCESS
TC_EX_0362,ex_n65_inc-3_f2,65,-3,RANDOM_NORM_5_5,,20260362,ACLBLAS_STATUS_SUCCESS
TC_EX_0363,ex_n31_inc2_f3,31,2,RANDOM_NORM_5_5,,20260363,ACLBLAS_STATUS_SUCCESS
TC_EX_0364,ex_n2_inc2_f4,2,2,RANDOM_NORM_5_5,,20260364,ACLBLAS_STATUS_SUCCESS
TC_EX_0365,ex_n256_inc2_f5,256,2,RANDOM_NORM_5_5,,20260365,ACLBLAS_STATUS_SUCCESS
TC_EX_0366,ex_n4_inc1_f6,4,1,VALUE_NORM_NAN,,20260366,ACLBLAS_STATUS_SUCCESS
TC_EX_0367,ex_n4095_inc2_f0,4095,2,RANDOM_NORM_5_5,,20260367,ACLBLAS_STATUS_SUCCESS
TC_EX_0368,ex_n255_inc-2_f1,255,-2,RANDOM_NORM_5_5,,20260368,ACLBLAS_STATUS_SUCCESS
TC_EX_0369,ex_n5_inc-1_f2,5,-1,RANDOM_NORM_5_5,,20260369,ACLBLAS_STATUS_SUCCESS
TC_EX_0370,ex_n127_inc-1_f3,127,-1,RANDOM_NORM_5_5,,20260370,ACLBLAS_STATUS_SUCCESS
TC_EX_0371,ex_n128_inc-3_f4,128,-3,RANDOM_NORM_5_5,,20260371,ACLBLAS_STATUS_SUCCESS
TC_EX_0372,ex_n63_inc-3_f5,63,-3,RANDOM_NORM_5_5,,20260372,ACLBLAS_STATUS_SUCCESS
TC_EX_0373,ex_n257_inc2_f6,257,2,VALUE_NORM_NAN,,20260373,ACLBLAS_STATUS_SUCCESS
TC_EX_0374,ex_n256_inc-2_f0,256,-2,RANDOM_NORM_5_5,,20260374,ACLBLAS_STATUS_SUCCESS
TC_EX_0375,ex_n17_inc1_f1,17,1,RANDOM_NORM_5_5,,20260375,ACLBLAS_STATUS_SUCCESS
TC_EX_0376,ex_n63_inc-3_f2,63,-3,RANDOM_NORM_5_5,,20260376,ACLBLAS_STATUS_SUCCESS
TC_EX_0377,ex_n512_inc-2_f3,512,-2,RANDOM_NORM_5_5,,20260377,ACLBLAS_STATUS_SUCCESS
TC_EX_0378,ex_n65_inc2_f4,65,2,RANDOM_NORM_5_5,,20260378,ACLBLAS_STATUS_SUCCESS
TC_EX_0379,ex_n256_inc-3_f5,256,-3,RANDOM_NORM_5_5,,20260379,ACLBLAS_STATUS_SUCCESS
TC_EX_0380,ex_n65_inc-2_f6,65,-2,VALUE_NORM_NAN,,20260380,ACLBLAS_STATUS_SUCCESS
TC_EX_0381,ex_n8_inc-3_f0,8,-3,RANDOM_NORM_5_5,,20260381,ACLBLAS_STATUS_SUCCESS
TC_EX_0382,ex_n131072_inc-3_f1,131072,-3,RANDOM_NORM_5_5,,20260382,ACLBLAS_STATUS_SUCCESS
TC_EX_0383,ex_n16384_inc2_f2,16384,2,RANDOM_NORM_5_5,,20260383,ACLBLAS_STATUS_SUCCESS
TC_EX_0384,ex_n2_inc-1_f3,2,-1,RANDOM_NORM_5_5,,20260384,ACLBLAS_STATUS_SUCCESS
TC_EX_0385,ex_n257_inc3_f4,257,3,RANDOM_NORM_5_5,,20260385,ACLBLAS_STATUS_SUCCESS
TC_EX_0386,ex_n31_inc1_f5,31,1,RANDOM_NORM_5_5,,20260386,ACLBLAS_STATUS_SUCCESS
TC_EX_0387,ex_n127_inc3_f6,127,3,VALUE_NORM_NAN,,20260387,ACLBLAS_STATUS_SUCCESS
TC_EX_0388,ex_n7_inc-3_f0,7,-3,RANDOM_NORM_5_5,,20260388,ACLBLAS_STATUS_SUCCESS
TC_EX_0389,ex_n15_inc3_f1,15,3,RANDOM_NORM_5_5,,20260389,ACLBLAS_STATUS_SUCCESS
TC_EX_0390,ex_n1_inc2_f2,1,2,RANDOM_NORM_5_5,,20260390,ACLBLAS_STATUS_SUCCESS
TC_EX_0391,ex_n4_inc-2_f3,4,-2,RANDOM_NORM_5_5,,20260391,ACLBLAS_STATUS_SUCCESS
TC_EX_0392,ex_n7_inc-3_f4,7,-3,RANDOM_NORM_5_5,,20260392,ACLBLAS_STATUS_SUCCESS
TC_EX_0393,ex_n128_inc3_f5,128,3,RANDOM_NORM_5_5,,20260393,ACLBLAS_STATUS_SUCCESS
TC_EX_0394,ex_n65536_inc-1_f6,65536,-1,VALUE_NORM_NAN,,20260394,ACLBLAS_STATUS_SUCCESS
TC_EX_0395,ex_n31_inc-1_f0,31,-1,RANDOM_NORM_5_5,,20260395,ACLBLAS_STATUS_SUCCESS
TC_EX_0396,ex_n2048_inc2_f1,2048,2,RANDOM_NORM_5_5,,20260396,ACLBLAS_STATUS_SUCCESS
TC_EX_0397,ex_n256_inc1_f2,256,1,RANDOM_NORM_5_5,,20260397,ACLBLAS_STATUS_SUCCESS
TC_EX_0398,ex_n1_inc-3_f3,1,-3,RANDOM_NORM_5_5,,20260398,ACLBLAS_STATUS_SUCCESS
TC_EX_0399,ex_n4095_inc2_f4,4095,2,RANDOM_NORM_5_5,,20260399,ACLBLAS_STATUS_SUCCESS
TC_EX_0400,ex_n1024_inc-1_f5,1024,-1,RANDOM_NORM_5_5,,20260400,ACLBLAS_STATUS_SUCCESS
TC_EX_0401,ex_n63_inc-2_f6,63,-2,VALUE_NORM_NAN,,20260401,ACLBLAS_STATUS_SUCCESS
TC_EX_0402,ex_n15_inc-3_f0,15,-3,RANDOM_NORM_5_5,,20260402,ACLBLAS_STATUS_SUCCESS
TC_EX_0403,ex_n32768_inc-2_f1,32768,-2,RANDOM_NORM_5_5,,20260403,ACLBLAS_STATUS_SUCCESS
TC_EX_0404,ex_n1000_inc-2_f2,1000,-2,RANDOM_NORM_5_5,,20260404,ACLBLAS_STATUS_SUCCESS
TC_EX_0405,ex_n262144_inc-1_f3,262144,-1,RANDOM_NORM_5_5,,20260405,ACLBLAS_STATUS_SUCCESS
TC_EX_0406,ex_n33_inc-1_f4,33,-1,RANDOM_NORM_5_5,,20260406,ACLBLAS_STATUS_SUCCESS
TC_EX_0407,ex_n1_inc2_f5,1,2,RANDOM_NORM_5_5,,20260407,ACLBLAS_STATUS_SUCCESS
TC_EX_0408,ex_n15_inc-3_f6,15,-3,VALUE_NORM_NAN,,20260408,ACLBLAS_STATUS_SUCCESS
TC_EX_0409,ex_n17_inc-3_f0,17,-3,RANDOM_NORM_5_5,,20260409,ACLBLAS_STATUS_SUCCESS
TC_EX_0410,ex_n511_inc-1_f1,511,-1,RANDOM_NORM_5_5,,20260410,ACLBLAS_STATUS_SUCCESS
TC_EX_0411,ex_n31_inc3_f2,31,3,RANDOM_NORM_5_5,,20260411,ACLBLAS_STATUS_SUCCESS
TC_EX_0412,ex_n8192_inc2_f3,8192,2,RANDOM_NORM_5_5,,20260412,ACLBLAS_STATUS_SUCCESS
TC_EX_0413,ex_n4096_inc1_f4,4096,1,RANDOM_NORM_5_5,,20260413,ACLBLAS_STATUS_SUCCESS
TC_EX_0414,ex_n3_inc-1_f5,3,-1,RANDOM_NORM_5_5,,20260414,ACLBLAS_STATUS_SUCCESS
TC_EX_0415,ex_n64_inc-3_f6,64,-3,VALUE_NORM_NAN,,20260415,ACLBLAS_STATUS_SUCCESS
TC_EX_0416,ex_n2_inc2_f0,2,2,RANDOM_NORM_5_5,,20260416,ACLBLAS_STATUS_SUCCESS
TC_EX_0417,ex_n63_inc-1_f1,63,-1,RANDOM_NORM_5_5,,20260417,ACLBLAS_STATUS_SUCCESS
TC_EX_0418,ex_n1000_inc-3_f2,1000,-3,RANDOM_NORM_5_5,,20260418,ACLBLAS_STATUS_SUCCESS
TC_EX_0419,ex_n127_inc-1_f3,127,-1,RANDOM_NORM_5_5,,20260419,ACLBLAS_STATUS_SUCCESS
TC_EX_0420,ex_n1048576_inc-1_f4,1048576,-1,RANDOM_NORM_5_5,,20260420,ACLBLAS_STATUS_SUCCESS
TC_EX_0421,ex_n31_inc3_f5,31,3,RANDOM_NORM_5_5,,20260421,ACLBLAS_STATUS_SUCCESS
TC_EX_0422,ex_n3_inc-3_f6,3,-3,VALUE_NORM_NAN,,20260422,ACLBLAS_STATUS_SUCCESS
TC_EX_0423,ex_n129_inc3_f0,129,3,RANDOM_NORM_5_5,,20260423,ACLBLAS_STATUS_SUCCESS
TC_EX_0424,ex_n17_inc-1_f1,17,-1,RANDOM_NORM_5_5,,20260424,ACLBLAS_STATUS_SUCCESS
TC_EX_0425,ex_n31_inc-3_f2,31,-3,RANDOM_NORM_5_5,,20260425,ACLBLAS_STATUS_SUCCESS
TC_EX_0426,ex_n1000_inc3_f3,1000,3,RANDOM_NORM_5_5,,20260426,ACLBLAS_STATUS_SUCCESS
TC_EX_0427,ex_n128_inc2_f4,128,2,RANDOM_NORM_5_5,,20260427,ACLBLAS_STATUS_SUCCESS
TC_EX_0428,ex_n2048_inc-2_f5,2048,-2,RANDOM_NORM_5_5,,20260428,ACLBLAS_STATUS_SUCCESS
TC_EX_0429,ex_n129_inc2_f6,129,2,VALUE_NORM_NAN,,20260429,ACLBLAS_STATUS_SUCCESS
